Row ID,Supplier ID,Supplier Name,NART,Use case,Module (ID),Category,Section,Field (label),Field Type,Required @ go-live,Editable by supplier,Value submitted,Submission date,Status
R00001,1000662,Kraton Chemical LLC,14129-90001-00,MDF,0,General Information,List of impacted NARTs,List of impacted NARTs,Information field,Yes,no,,,N/A (informational field)
R00002,1000662,Kraton Chemical LLC,14129-90001-00,MDF,1,General information,Introduction,"Is this product a: Monomer, Polymer or no longer polymer or ""other""?",Dropdown,Yes,yes,Monomer,2025-04-05,Outdated
R00003,1000662,Kraton Chemical LLC,14129-90001-00,MDF,1,General information,Introduction,Declaration of comformidity,Freetext,Yes,yes,"Yes, compliant.",2026-07-21,Flagged (needs supplier confirmation)
R00004,1000662,Kraton Chemical LLC,14129-90001-00,MDF,1,General information,Introduction,Evaluation Procedures,Dropdown,Yes,yes,Supplier declaration and laboratory analysis,2025-12-06,Complete
R00005,1000662,Kraton Chemical LLC,14129-90001-00,MDF,2,REACH Registration Status,REACH Registration Status,"Have all substances included in this product been registered? Yes, no, exempt?",Dropdown,Yes,yes,Listed,2026-08-26,Complete
R00006,1000662,Kraton Chemical LLC,14129-90001-00,MDF,2,REACH Registration Status,REACH Registration Status,Are all substances manufactures/sourced from within the EU?,Dropdown,Yes,yes,TBD,2025-11-28,Flagged (needs supplier confirmation)
R00007,1000662,Kraton Chemical LLC,14129-90001-00,MDF,2,REACH,REACH Registration Status,Declaration of comformidity,Freetext,Yes,yes,"Yes, compliant.",2025-12-06,Flagged (needs supplier confirmation)
R00008,1000662,Kraton Chemical LLC,14129-90001-00,MDF,2,REACH,REACH Registration Status,Evaluation Procedures,Dropdown,Yes,yes,Unknown / not specified,2026-04-22,Flagged (needs supplier confirmation)
R00009,1000662,Kraton Chemical LLC,14129-90001-00,MDF,3,REACH,REACh regulation No 1907/2006/EC,"SVHC candidate list (current revision)
Applies to all purchased products and packaging.",Dropdown,Yes,yes,Complaint,2026-06-22,Complete
R00010,1000662,Kraton Chemical LLC,14129-90001-00,MDF,3,REACH,REACh regulation No 1907/2006/EC,Declaration of comformidity,Freetext,Yes,yes,"Confirmed per supplier declaration for declaration of comformidity, evidence on file.",2026-03-21,Complete
R00011,1000662,Kraton Chemical LLC,14129-90001-00,MDF,3,REACH,REACh regulation No 1907/2006/EC,Evaluation Procedures,Dropdown,Yes,yes,Material declaration,2025-06-17,Outdated
R00012,1000662,Kraton Chemical LLC,14129-90001-00,MDF,3,REACH,REACh regulation No 1907/2006/EC,"Annex XIV plus amendments (current revision)
Applies to all purchased products and packaging.",Dropdown,Yes,yes,Listed,2026-03-12,Complete
R00013,1000662,Kraton Chemical LLC,14129-90001-00,MDF,3,REACH,REACh regulation No 1907/2006/EC,Declaration of comformidity,Freetext,Yes,yes,"Confirmed per supplier declaration for declaration of comformidity, evidence on file.",2026-04-29,Complete
R00014,1000662,Kraton Chemical LLC,14129-90001-00,MDF,3,REACH,REACh regulation No 1907/2006/EC,Evaluation Procedures,Dropdown,Yes,yes,"yes, see attachment",2025-12-11,Flagged (needs supplier confirmation)
R00015,1000662,Kraton Chemical LLC,14129-90001-00,MDF,3,REACH,REACh regulation No 1907/2006/EC,"Annex XVII plus amendments (current revision)
Applies to all purchased products and packaging.",Dropdown,Yes,yes,Complaint,2026-03-02,Complete
R00016,1000662,Kraton Chemical LLC,14129-90001-00,MDF,3,REACH,REACh regulation No 1907/2006/EC,Declaration of comformidity,Freetext,Yes,yes,"Confirmed per supplier declaration for declaration of comformidity, evidence on file.",2024-06-10,Outdated
R00017,1000662,Kraton Chemical LLC,14129-90001-00,MDF,3,REACH,REACh regulation No 1907/2006/EC,Evaluation Procedures,Dropdown,Yes,yes,Supplier declaration and laboratory analysis,2026-03-10,Complete
R00018,1000662,Kraton Chemical LLC,14129-90001-00,MDF,4,Legislations,Chemicals prohibition ordinance ChemVerbotsV,Applies to all purchased products and packaging.,Dropdown,Yes,yes,Complaint,2026-08-19,Complete
R00019,1000662,Kraton Chemical LLC,14129-90001-00,MDF,4,Legislations,Chemicals prohibition ordinance ChemVerbotsV,Declaration of comformidity,Freetext,Yes,yes,"Confirmed per supplier declaration for declaration of comformidity, evidence on file.",2026-04-16,Complete
R00020,1000662,Kraton Chemical LLC,14129-90001-00,MDF,4,Legislations,Chemicals prohibition ordinance ChemVerbotsV,Evaluation Procedures,Dropdown,Yes,yes,Presumption (without evidence),2026-07-22,Complete
R00021,1000662,Kraton Chemical LLC,14129-90001-00,MDF,5,Legislations,POP regulation No 2019/1021/EC,Applies to all purchased products and packaging.,Dropdown,Yes,yes,"Yes, compliant.",2026-03-09,Flagged (needs supplier confirmation)
R00022,1000662,Kraton Chemical LLC,14129-90001-00,MDF,5,Legislations,POP regulation No 2019/1021/EC,Declaration of comformidity,Freetext,Yes,yes,"Confirmed per supplier declaration for declaration of comformidity, evidence on file.",2025-04-23,Outdated
R00023,1000662,Kraton Chemical LLC,14129-90001-00,MDF,5,Legislations,POP regulation No 2019/1021/EC,Evaluation Procedures,Dropdown,Yes,yes,"Yes, compliant.",2026-08-06,Flagged (needs supplier confirmation)
R00024,1000662,Kraton Chemical LLC,14129-90001-00,MDF,6,Legislations,PFOS/PFOA Directive 2006/122/EU,Applies to all purchased products,Dropdown,Yes,yes,Complaint,2026-05-09,Complete
R00025,1000662,Kraton Chemical LLC,14129-90001-00,MDF,6,Legislations,PFOS/PFOA Directive 2006/122/EU,Declaration of comformidity,Freetext,Yes,yes,123,2026-04-26,Flagged (needs supplier confirmation)
R00026,1000662,Kraton Chemical LLC,14129-90001-00,MDF,6,Legislations,PFOS/PFOA Directive 2006/122/EU,Evaluation Procedures,Dropdown,Yes,yes,Supplier declaration and laboratory analysis,2026-05-22,Complete
R00027,1000662,Kraton Chemical LLC,14129-90001-00,MDF,7,Legislations,Packaging directive 94/62/EC,Applies to all packaging materials for production and sales products.,Dropdown,Yes,yes,,,Missing
R00028,1000662,Kraton Chemical LLC,14129-90001-00,MDF,7,Legislations,Packaging directive 94/62/EC,Declaration of comformidity,Freetext,Yes,yes,,,Missing
